id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_245_TX_3_validation,4.315474174,4.261100734,4.142045818,4.27157957,4.292568438,4.180707197,4.172107654,4.309513286,4.251998727,4.246783103,4.135426315,3.901056502,4.031093466,4.014810986,3.972990706,3.914800829,3.859692445,3.918110935,3.910588026,3.99492331,3.944252864,3.903980241,3.843621963,4.045659873,3.978166693,3.887216728,3.933948501,3.903133202
FOODS_3_246_TX_3_validation,0.702357091,0.725426948,0.719313719,0.714086695,0.704710844,0.726514703,0.693916253,0.718124541,0.708916078,0.727190013,0.733142333,0.721943901,0.721249061,0.719973573,0.729094566,0.727088393,0.748756527,0.734507414,0.704102903,0.730324179,0.735220395,0.731069039,0.734482123,0.741513739,0.736750864,0.745994201,0.735398954,0.744121892
FOODS_3_247_TX_3_validation,0.223175341,0.235239027,0.223371622,0.222448301,0.231305404,0.234693467,0.230127033,0.235495306,0.218476848,0.227113112,0.229820651,0.234893659,0.224768813,0.221698426,0.258897763,0.222333781,0.213947424,0.215278625,0.22211257,0.233702987,0.227737019,0.228646523,0.222630728,0.226539874,0.217325831,0.229387596,0.221714714,0.23252086
FOODS_3_248_TX_3_validation,0.712528985,0.684021208,0.681956729,0.693241556,0.698708717,0.707793883,0.676901202,0.671570352,0.669516826,0.676732599,0.675974748,0.648245093,0.684725422,0.710612599,0.546354007,0.677032647,0.693595805,0.683623814,0.674287101,0.680066465,0.673175351,0.676440279,0.710973443,0.678472803,0.681516961,0.671394524,0.687257748,0.687741664
FOODS_3_249_TX_3_validation,0.251460656,0.225249806,0.252563263,0.24365541,0.26778609,0.259541837,0.226989027,0.257288736,0.236719389,0.210682325,0.21080264,0.210890483,0.169944366,0.18507174,0.256552229,0.160333062,0.146486332,0.186621524,0.147455375,0.179039818,0.175626883,0.204508902,0.149311166,0.1513635,0.158730576,0.151730791,0.146191394,0.133255026
FOODS_3_250_TX_3_validation,1.585417138,1.629614913,1.617155793,1.6075089,1.629395304,1.586321402,1.641055364,1.639574099,1.629090102,1.638878457,1.64629443,1.644472924,1.646702283,1.659712581,1.547016778,1.631766025,1.636263965,1.609568811,1.639520617,1.603145777,1.62224825,1.674249853,1.618168167,1.615033342,1.662924918,1.631752313,1.632605277,1.619403188
FOODS_3_251_TX_3_validation,0.471498465,0.476863742,0.47863406,0.467563568,0.473583777,0.469945428,0.473229339,0.471595879,0.463863766,0.475108612,0.474952451,0.465388638,0.466710284,0.469128936,0.465867615,0.480051633,0.449312366,0.457235242,0.456342588,0.46708976,0.46953655,0.46283758,0.460631856,0.463989522,0.46208614,0.473378336,0.461437947,0.473787893
FOODS_3_252_TX_3_validation,29.7994275,29.54659073,29.58256798,29.39569886,28.9945848,28.8302508,29.40045549,29.35896837,29.13630278,28.68806917,28.64769664,28.74489136,29.08650349,29.0381288,29.32200946,29.10086102,28.61871165,29.07163236,28.88583092,28.45848931,28.65927237,28.17924387,27.94805362,28.22194046,28.48095016,28.30998798,28.066652,28.40426601
FOODS_3_253_TX_3_validation,0.922564756,0.923383558,0.923000734,0.912793014,0.919684662,0.933496571,0.928954783,0.933214977,0.935392761,0.927595635,0.930980142,0.904262548,0.945968738,0.930836009,0.812223844,0.914293689,0.914178741,0.926389228,0.916561858,0.925736243,0.921327471,0.946512477,0.935022509,0.939443051,0.928280287,0.934097376,0.935887624,0.92243256
FOODS_3_254_TX_3_validation,0.402581619,0.392759682,0.394030325,0.401545957,0.398276151,0.400498472,0.398479448,0.401526483,0.402830632,0.397635747,0.394131131,0.396088045,0.390898232,0.397057953,0.350705638,0.400118355,0.399107248,0.395953633,0.403836853,0.406166142,0.408247603,0.386602589,0.390813437,0.398029616,0.396408492,0.392600299,0.399560994,0.400820476
FOODS_3_255_TX_3_validation,0.453283758,0.453671648,0.457034566,0.461004488,0.460662969,0.460897941,0.462188022,0.466371103,0.465630245,0.469973065,0.45852092,0.45951934,0.46775638,0.461564381,0.432740953,0.466074723,0.460472182,0.458303226,0.459342131,0.473417938,0.471124459,0.472090554,0.463507229,0.466957487,0.470197769,0.469633669,0.480453848,0.471811754
FOODS_3_256_TX_3_validation,0.169605848,0.159621739,0.161087645,0.157702292,0.166560007,0.160641755,0.163320718,0.159763878,0.165240366,0.168485759,0.162624972,0.166248555,0.166374604,0.164002381,0.127778809,0.163858438,0.166589622,0.169789249,0.170580075,0.165658217,0.170646543,0.173675418,0.166401715,0.168343817,0.168469531,0.16927926,0.172370199,0.167728383
FOODS_3_257_TX_3_validation,1.453378803,1.459040244,1.513162746,1.497204729,1.445742519,1.488279186,1.478669969,1.489928848,1.469561948,1.473708637,1.501584408,1.47448296,1.449058916,1.478404616,1.476976586,1.444332161,1.468881568,1.477683076,1.446160235,1.463117308,1.468799061,1.452236253,1.50301864,1.467213533,1.477758848,1.463263707,1.465880604,1.487742146
FOODS_3_258_TX_3_validation,3.652249755,3.637645324,3.610997347,3.688257637,3.733881392,3.662573234,3.72001942,3.685005083,3.701061723,3.684696105,3.681495508,3.754187624,3.799748152,3.835610755,3.410458914,3.803762893,3.809813305,3.756438705,3.80764672,3.808224645,3.787299717,3.804971082,3.839863695,3.888240445,3.870142707,3.858400838,3.81803195,3.895806766
FOODS_3_259_TX_3_validation,2.298507431,2.369435081,2.306223419,2.273627603,2.278819546,2.263579679,2.285751204,2.247995152,2.309478938,2.256059447,2.241641052,2.261861924,2.185378312,2.226450925,1.98214055,2.233400516,2.186085167,2.211613479,2.211370278,2.181783082,2.224783537,2.197060023,2.157594444,2.15910787,2.188434966,2.161738755,2.129962007,2.158881479
FOODS_3_260_TX_3_validation,0.135600096,0.135012559,0.13412817,0.133182377,0.134675739,0.13339085,0.128761402,0.133184262,0.140048289,0.133103814,0.131621704,0.138235672,0.137158547,0.13645083,0.135247298,0.137384378,0.140152258,0.138668791,0.138561656,0.137149546,0.134587383,0.139792102,0.140514427,0.136767852,0.137842694,0.137518868,0.136572223,0.134070168
FOODS_3_261_TX_3_validation,0.991793054,1.00734354,1.020377406,1.005403633,0.987155857,1.010300705,0.991151728,0.990891734,1.029160163,1.030289674,1.026762898,0.977174738,0.981621088,0.992676224,0.968326969,0.992834225,0.999257842,0.997731276,0.97569514,1.009251803,1.004226437,1.017356897,0.981869935,1.010818523,1.013372042,1.023548066,1.022682824,0.998489307
FOODS_3_262_TX_3_validation,0.484552206,0.471557164,0.458863782,0.455070932,0.477464836,0.472369611,0.469162448,0.480765491,0.469555794,0.479653696,0.482153596,0.472154243,0.464382016,0.476187477,0.480337615,0.460017212,0.472195683,0.468388463,0.466142247,0.474358232,0.462316112,0.468474239,0.479852931,0.467890755,0.471333449,0.472191884,0.472256492,0.466059854
FOODS_3_263_TX_3_validation,8.676916238,8.739626418,8.680674931,8.701445291,8.719629429,8.843537258,8.763041548,8.862494873,8.895772679,8.888927096,8.86255963,8.745336111,8.71769406,8.773674659,8.660492845,8.830616764,8.786643755,8.834296004,8.852763112,8.911545378,8.980720451,8.931054654,8.957286982,8.963145568,9.112971231,9.05023539,9.12804714,9.168868962
FOODS_3_264_TX_3_validation,0.63118108,0.630500519,0.63109851,0.62828124,0.630562359,0.631539515,0.631379423,0.639897863,0.632191711,0.633583152,0.635143938,0.650756188,0.643924695,0.656955909,0.648970059,0.647861556,0.658277102,0.654020351,0.645510137,0.65695887,0.65355978,0.656850885,0.662093962,0.658649262,0.663269552,0.665322871,0.667152771,0.662723808
FOODS_3_265_TX_3_validation,0.774180242,0.754780025,0.767653606,0.766847615,0.754132931,0.740981665,0.762386044,0.74278118,0.763680607,0.741150277,0.701777363,0.742921231,0.761253549,0.730479546,0.64449784,0.764406331,0.77069892,0.736833035,0.754859554,0.735351831,0.722490942,0.744258629,0.755023953,0.763211151,0.763501706,0.756345517,0.743663091,0.718821983
FOODS_3_266_TX_3_validation,0.052031709,0.065583465,0.052955328,0.057503346,0.053721928,0.043261105,0.047395953,0.042449197,0.040692119,0.057919543,0.053770184,0.039921465,0.047406835,0.034589754,0.027386681,0.03693949,0.022729841,0.040466689,0.045040296,0.048885688,0.0364715,0.039973753,0.04098961,0.044565664,0.029233405,0.037861074,0.025353281,0.041664725
FOODS_3_267_TX_3_validation,2.30363268,2.31643638,2.352670227,2.304556505,2.35598732,2.315603376,2.321894043,2.347757695,2.317928031,2.325122906,2.349903731,2.38336021,2.331984021,2.395251147,2.196699637,2.395949999,2.360377476,2.392449093,2.332847915,2.412429898,2.372872668,2.401297619,2.336346151,2.360137917,2.332364246,2.368349623,2.396069054,2.359677487
FOODS_3_268_TX_3_validation,0.11483836,0.114099068,0.114722759,0.090638865,0.110697107,0.093595279,0.086812174,0.095640732,0.107010074,0.094736074,0.086066623,0.113132545,0.097470794,0.077706373,0.095920946,0.098690985,0.068535572,0.080045374,0.098858454,0.072875262,0.065329201,0.068866594,0.106419771,0.089611929,0.081887615,0.074354646,0.083249729,0.085064682
FOODS_3_269_TX_3_validation,0.309163813,0.293316461,0.320265508,0.330858059,0.327662391,0.323282041,0.325640593,0.301004734,0.323148986,0.310893823,0.319582679,0.314168378,0.306961818,0.319590392,0.379443578,0.296454983,0.330816614,0.325307527,0.307503047,0.317327764,0.313185671,0.321491691,0.289033537,0.314456416,0.313632212,0.282067822,0.325422912,0.315395423
FOODS_3_270_TX_3_validation,0.330716891,0.325636614,0.333361297,0.330639403,0.316433584,0.319976798,0.326362464,0.326742085,0.327683644,0.320904115,0.327995424,0.314389993,0.313298277,0.31363707,0.283499484,0.330932513,0.321768541,0.322495047,0.325010977,0.321028648,0.320636134,0.33189878,0.316953742,0.32431662,0.324797939,0.327086417,0.325930289,0.322740452
FOODS_3_271_TX_3_validation,1.06505067,1.070867492,1.06178071,1.077845321,1.026254009,1.068758984,1.045275508,1.094052685,1.049706193,1.044792524,1.07070453,1.102706834,1.103306517,1.069805163,1.076133843,1.04739452,1.040507291,1.053971811,1.100178398,1.019111157,1.082655268,1.062706833,1.075188205,1.073180062,1.071040493,1.074463935,1.067676728,1.072695959
FOODS_3_272_TX_3_validation,0.603009351,0.593347251,0.604910684,0.597844421,0.591146785,0.610336015,0.598244938,0.582598714,0.603562819,0.606697477,0.577757357,0.593752438,0.599097172,0.589381247,0.59999243,0.600651841,0.600714069,0.589480815,0.595709767,0.590645457,0.598042944,0.600077242,0.600548881,0.611135862,0.613053561,0.599586443,0.603383235,0.613205503
FOODS_3_273_TX_3_validation,0.574733414,0.591744859,0.533940748,0.57961427,0.562047573,0.589175564,0.562064275,0.574413472,0.543765517,0.547643754,0.58912732,0.593483549,0.564268158,0.542506073,0.385049027,0.538703073,0.560324075,0.554665488,0.55270507,0.566605156,0.548893275,0.557781241,0.555800036,0.537556199,0.587877851,0.609578561,0.551641416,0.545419264
FOODS_3_274_TX_3_validation,0.311265136,0.350280838,0.368506009,0.347887202,0.349536864,0.329037051,0.344350431,0.359587605,0.380756351,0.352769633,0.367802256,0.323541593,0.34003339,0.325071809,-0.043656444,0.316509981,0.352343408,0.364713505,0.38718772,0.31723376,0.369141891,0.33303356,0.356610628,0.378723193,0.316124993,0.322577228,0.296152951,0.340456867
FOODS_3_275_TX_3_validation,0.818554684,0.812882254,0.821209819,0.793472208,0.827036739,0.799587623,0.811244338,0.829886199,0.804150675,0.794132829,0.811559883,0.812571906,0.834574926,0.813062234,0.80875268,0.849116242,0.821308414,0.836231661,0.845818504,0.824432447,0.852862522,0.855636299,0.830540764,0.829216445,0.840703981,0.852213826,0.842148108,0.837776279
FOODS_3_276_TX_3_validation,1.178835457,1.139217676,1.160234831,1.159553068,1.199034858,1.141971934,1.189997167,1.185477922,1.179751281,1.15920534,1.20058338,1.240593214,1.177977632,1.17701633,1.167355494,1.169352721,1.172904734,1.164706799,1.184074288,1.209508489,1.181912776,1.218719843,1.197594215,1.165099303,1.138170284,1.164313827,1.145598369,1.169384334
FOODS_3_277_TX_3_validation,2.161317624,2.194142961,2.193443896,2.176847499,2.21878652,2.195635388,2.195119596,2.236002388,2.211032195,2.199087399,2.227069622,2.275817038,2.250617377,2.238986716,2.233898125,2.209172143,2.227265381,2.204751121,2.243202243,2.202082473,2.217213778,2.232501943,2.218920362,2.236106503,2.26457338,2.23899542,2.244323296,2.259977625
FOODS_3_278_TX_3_validation,2.076138953,2.046131543,2.050653596,2.079707498,2.071519334,2.058489683,2.075347714,2.069190306,2.072949839,2.063874047,2.069043026,2.08825067,2.094892062,2.089090243,2.081841475,2.073300229,2.080687682,2.11236632,2.09510666,2.073714684,2.088485442,2.109635629,2.071605198,2.089218279,2.085847289,2.09983306,2.075090294,2.097715582
FOODS_3_279_TX_3_validation,0.150150967,0.158109519,0.146293508,0.151395773,0.154112781,0.16424591,0.15876387,0.151954283,0.160343553,0.158142051,0.163860888,0.161864869,0.149642426,0.155494226,0.087377149,0.154393266,0.149424133,0.146136969,0.156890303,0.150286075,0.15726703,0.158141256,0.152944812,0.15552241,0.166672107,0.150523625,0.166594052,0.139594731
FOODS_3_280_TX_3_validation,0.282485861,0.286742087,0.284143906,0.293624423,0.290455376,0.286091773,0.295746563,0.301730017,0.300200705,0.291715733,0.292353449,0.311800073,0.31585835,0.309420521,0.326739618,0.310006191,0.301378569,0.301169778,0.29125086,0.31239438,0.309154894,0.287320322,0.314175818,0.318674372,0.296144761,0.297780123,0.301462133,0.304647331
FOODS_3_281_TX_3_validation,3.74336207,3.868558331,3.852390324,3.870019669,3.922908541,3.919232947,3.855833576,3.960839246,3.788214415,3.917675325,3.807358613,3.892236735,3.83164674,4.002171872,3.608673979,4.044204537,3.967158327,3.918536164,3.865143181,3.927386328,4.008435646,4.041397477,3.858866967,3.922540801,3.841350502,3.867445779,4.011482007,4.028152324
FOODS_3_282_TX_3_validation,13.50058729,13.47369495,13.43154251,13.53114348,13.55055997,13.41232474,13.56757781,13.43388579,13.43146054,13.55161649,13.4769999,13.48356136,13.6350611,13.67647515,13.8177721,13.48731221,13.63062912,13.64372982,13.66649973,13.66156531,13.7523988,13.72289687,13.65549304,13.76988069,13.7742605,13.68949331,13.69835571,13.71080386
FOODS_3_283_TX_3_validation,0.510273178,0.495451894,0.546983484,0.52402023,0.506815274,0.53629214,0.541552365,0.522165812,0.531263467,0.533569983,0.515030599,0.497117241,0.521998642,0.501468857,0.503620238,0.485981753,0.48562721,0.538530504,0.528696109,0.491298031,0.500134818,0.475384475,0.482564305,0.514500325,0.514304903,0.496702294,0.500158746,0.515316665
FOODS_3_284_TX_3_validation,-0.060672377,-0.049953559,-0.056430574,-0.057953243,-0.058049751,-0.06158806,-0.054704961,-0.059683346,-0.057318118,-0.066489404,-0.056336818,-0.047548167,-0.061886055,-0.055548138,-0.080627789,-0.061511569,-0.0698908,-0.061327447,-0.064829748,-0.067145609,-0.071288628,-0.076905286,-0.06288997,-0.074722379,-0.083789472,-0.077790069,-0.080386664,-0.07351475
FOODS_3_285_TX_3_validation,0.489442028,0.527430583,0.539876829,0.52767443,0.503137,0.523780098,0.511886911,0.551236643,0.503349512,0.519980218,0.524207619,0.53102476,0.569531968,0.524660885,0.453801195,0.608897272,0.529787557,0.55478011,0.513090644,0.51405638,0.534200161,0.511577665,0.519538525,0.545553615,0.548585525,0.551672792,0.539221856,0.52522469
FOODS_3_286_TX_3_validation,0.498477194,0.531631214,0.514588657,0.484671646,0.512027153,0.518098264,0.47622199,0.497916873,0.509170999,0.495046172,0.478214375,0.485662051,0.502930778,0.514227693,0.422677543,0.470986312,0.487624822,0.475613784,0.499107617,0.503563795,0.484310817,0.480034272,0.506658275,0.506102971,0.447948547,0.492132537,0.489284341,0.506599543
FOODS_3_287_TX_3_validation,0.548263063,0.526033674,0.554641006,0.541432357,0.546101144,0.526504378,0.536053057,0.54953817,0.553942957,0.521265104,0.538946302,0.528837264,0.518464934,0.516893207,0.47177193,0.542093283,0.538608841,0.50242332,0.550188047,0.536067797,0.548212747,0.542574726,0.554814254,0.521683008,0.526484706,0.53173943,0.558839555,0.531503334
FOODS_3_288_TX_3_validation,2.990158325,2.943776289,2.952485587,2.939697915,3.009376215,2.954577312,2.876635561,2.904275675,2.854354518,2.907601148,2.792430224,2.862422541,2.870254954,2.812798724,2.950544147,2.738789953,2.785743104,2.675448015,2.667581074,2.780031695,2.686631352,2.655010312,2.641382238,2.722047337,2.589881223,2.649886198,2.679038509,2.648934096
FOODS_3_289_TX_3_validation,0.220205408,0.233972616,0.235495089,0.227476019,0.23632367,0.216188432,0.229922005,0.224756008,0.216821548,0.218286279,0.225485778,0.221111919,0.230255828,0.211169474,0.204429614,0.217615613,0.226118715,0.202803431,0.218332762,0.225659869,0.205458827,0.226017695,0.215805809,0.217614267,0.207622785,0.229994051,0.22028272,0.216241062
FOODS_3_290_TX_3_validation,1.124353753,1.09399773,1.11633789,1.060430686,1.110665001,1.066245996,1.194366457,1.108278234,1.104160341,1.06924927,1.020019938,1.037891733,1.099765224,1.030683285,1.045782143,1.041228849,1.095573759,1.080697847,1.067899391,1.025607559,1.08197414,1.064945564,1.065523065,1.065614399,1.041086097,1.091843768,1.040851273,1.041900291
FOODS_3_291_TX_3_validation,2.126425589,2.127337493,2.171574134,2.145351172,2.158337908,2.162302952,2.160174536,2.173147194,2.130729007,2.159337987,2.147365995,2.188526756,2.181089449,2.161882855,2.204816606,2.20475302,2.163219876,2.210284213,2.194462542,2.18409864,2.174881284,2.212083416,2.18708177,2.210779529,2.166664125,2.228708366,2.247138638,2.188323241
FOODS_3_292_TX_3_validation,2.73319391,2.788863517,2.779487057,2.772110213,2.698848821,2.718189476,2.777293073,2.739798854,2.757549265,2.76378637,2.76121971,2.697657642,2.748521489,2.699199753,2.779630399,2.718519063,2.744361945,2.733812267,2.738943198,2.78044171,2.751228165,2.736544731,2.723634874,2.754526782,2.761234336,2.782323971,2.768942437,2.754084981
FOODS_3_293_TX_3_validation,0.273935181,0.264554269,0.276245945,0.26462572,0.280172471,0.280951822,0.278997974,0.266957539,0.271445626,0.267598821,0.273232821,0.26761763,0.258846375,0.258226435,0.163390583,0.271856484,0.281668949,0.263581679,0.26767726,0.263521984,0.269681366,0.268858677,0.267271489,0.266678584,0.252055778,0.267407027,0.281760758,0.256717953
FOODS_3_294_TX_3_validation,0.118042,0.160822527,0.136088841,0.149443876,0.125412201,0.150875053,0.105467877,0.156561512,0.138954755,0.140570933,0.111138389,0.086953382,0.098146584,0.167819754,0.143145298,0.104220387,0.091062466,0.148841399,0.131081588,0.102128625,0.097292201,0.123355163,0.12806713,0.115335753,0.111081815,0.133774126,0.104992327,0.108646857
