id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_303_TX_3_validation,1.0608699,1.0130935,0.9401813,0.88462114,0.8572292,0.88051105,0.9129982,0.90976727,0.82656485,0.73856604,0.6952762,0.6692542,0.74300057,0.83174443,0.8196148,0.7134899,0.6172466,0.56002873,0.56568193,0.6303498,0.7843474,0.80632085,0.6925747,0.59962636,0.557132,0.5794407,0.64314234,0.7830759
FOODS_3_304_TX_3_validation,1.5142355,1.2679069,1.0803128,0.97213817,0.9912057,1.1111721,1.2653975,1.1317904,1.0099409,1.0282171,1.0708082,1.2513845,1.6043878,1.8850576,1.7556121,1.4378009,1.2438278,1.25624,1.3513014,1.7328207,2.2070227,1.8072617,1.3629009,1.2592311,1.2815075,1.3953408,1.7251062,1.9407312
FOODS_3_305_TX_3_validation,1.6205305,1.4917098,1.3888901,1.3520973,1.396522,1.4858975,1.557591,1.4555235,1.3371505,1.3061082,1.3132744,1.4138308,1.5645002,1.6093183,1.4250389,1.1999793,1.1024677,1.1479149,1.2341942,1.4123245,1.5601041,1.3278242,1.1218646,1.071349,1.1277217,1.242008,1.4244394,1.5017534
FOODS_3_306_TX_3_validation,4.6069283,4.269204,4.0290356,3.903054,3.9204168,3.9072995,3.823133,3.4002378,3.2596586,3.3499253,3.3871298,3.637971,3.8269277,3.6637015,3.1831298,2.9625056,2.9322176,3.1219997,3.266825,3.6353307,3.5119753,2.7816496,2.6659646,2.8133125,3.020882,3.2593458,3.4881334,3.240137
FOODS_3_307_TX_3_validation,3.1560335,2.7249148,2.3720498,2.2078617,2.3146534,2.5437112,2.7148871,2.2698917,1.9558595,1.9262909,1.9300262,2.2902582,2.8187048,2.9828947,2.4502008,1.9279113,1.6458203,1.6902367,1.8297834,2.496384,2.9426808,2.141239,1.658132,1.5578799,1.6716809,1.964076,2.5987213,2.7096035
FOODS_3_308_TX_3_validation,1.1160357,1.1273528,1.2002969,1.2644981,1.3830638,1.4737614,1.5313256,1.373023,1.3737091,1.4694921,1.4862158,1.5630429,1.628976,1.5189099,1.2961562,1.2413476,1.2117702,1.2333117,1.2836049,1.5676305,1.6003232,1.2465781,1.23351,1.2952976,1.3302002,1.3698119,1.5187036,1.3749256
FOODS_3_309_TX_3_validation,0.43308794,0.38483584,0.33659056,0.29587585,0.2802026,0.27227655,0.26304162,0.1940342,0.15979281,0.16090184,0.1622346,0.21900517,0.28139815,0.30121887,0.24328381,0.2048233,0.18683091,0.19578515,0.21472886,0.3027897,0.34587026,0.26063627,0.24005038,0.2435293,0.25316095,0.2763483,0.3385651,0.31747553
FOODS_3_310_TX_3_validation,0.29791725,0.28499275,0.27734232,0.27826744,0.30338347,0.3569807,0.42734563,0.39924648,0.39544287,0.4266952,0.44570023,0.51075065,0.6357007,0.71675766,0.63518196,0.5367524,0.46407306,0.42796478,0.40736988,0.52710664,0.67492783,0.52016294,0.42070895,0.38948077,0.37422478,0.38143873,0.49153924,0.5361313
FOODS_3_311_TX_3_validation,1.0415537,1.0155398,0.9419206,0.8502451,0.78253675,0.7837653,0.85098207,0.878052,0.8159215,0.71344143,0.6187904,0.529146,0.5941861,0.79611766,0.9396043,0.8738575,0.7458137,0.63830006,0.5728396,0.60378826,0.8995465,0.9976082,0.8551121,0.73863673,0.62078106,0.54706365,0.5636246,0.7778198
FOODS_3_312_TX_3_validation,0.55297935,0.50213516,0.44764397,0.40567482,0.38354558,0.38015068,0.39601868,0.39350224,0.36029494,0.3242634,0.29726452,0.26391745,0.26975986,0.31673387,0.35451508,0.32507262,0.28724453,0.27505344,0.27859885,0.2884368,0.38660628,0.41300806,0.34096283,0.29827124,0.27506465,0.27436084,0.27368557,0.3458816
FOODS_3_313_TX_3_validation,8.267413,7.943287,7.634132,7.554926,7.8908362,8.420277,9.032969,8.65833,8.289984,8.187198,8.166102,8.646656,9.582549,10.086714,9.5096035,8.697404,8.063628,7.891998,7.858438,8.693071,9.722137,8.843125,7.9802012,7.6655617,7.683205,8.0495205,9.002897,9.556795
FOODS_3_314_TX_3_validation,0.08791682,0.091904536,0.09078522,0.08544387,0.08212034,0.09047814,0.10568106,0.12029,0.11652821,0.11152393,0.10910007,0.10680759,0.11590112,0.13406172,0.1397127,0.12761936,0.10527794,0.081516735,0.06718397,0.0706064,0.10036421,0.10296358,0.085636534,0.069108054,0.0574907,0.056506507,0.07029305,0.096854195
FOODS_3_315_TX_3_validation,0.35292304,0.35687357,0.35455045,0.34408337,0.33384877,0.31999764,0.30033654,0.27351165,0.27199253,0.2805087,0.2797049,0.28753105,0.28284448,0.25932607,0.24642162,0.25314042,0.24840757,0.24841556,0.25018442,0.27321932,0.24511592,0.21479931,0.22867578,0.23442864,0.23726681,0.242225,0.2625966,0.23456834
FOODS_3_316_TX_3_validation,0.4443892,0.38228843,0.33729178,0.3200661,0.34958997,0.3989855,0.45290178,0.3820991,0.31674117,0.30137447,0.29752558,0.34444213,0.44544277,0.51549673,0.4403666,0.31832504,0.2541086,0.2620548,0.28839284,0.4015663,0.5699785,0.43587518,0.29523194,0.26593375,0.28712273,0.33239797,0.44652966,0.5079882
FOODS_3_317_TX_3_validation,2.0353901,1.9302201,1.8136057,1.676368,1.5799053,1.4828224,1.4104362,1.2648189,1.1868567,1.1278199,1.0228237,0.92932636,0.849114,0.800914,0.83503294,0.9132545,0.9295522,0.93338037,0.9093855,0.9502225,1.020049,1.0487468,1.1203277,1.1601449,1.1569642,1.1541057,1.182024,1.1889209
FOODS_3_318_TX_3_validation,9.322963,8.522099,7.9701076,7.7146873,7.88442,8.005286,7.859755,6.8136597,6.1325436,5.8980813,5.792469,6.3048973,6.7931604,6.651578,5.9992013,5.644896,5.6610155,6.127562,6.708157,7.805766,8.134757,7.0416536,6.596271,6.747103,7.21772,7.871482,8.861312,8.66671
FOODS_3_319_TX_3_validation,0.12660402,0.119341336,0.20975164,0.38375753,0.5905108,0.84127367,0.96621424,0.83580345,0.67180103,0.64302224,0.74085474,0.8897164,1.118322,1.2526878,0.9854333,0.7282167,0.706205,0.6364244,0.64154106,0.8723063,1.3469789,1.229933,0.9860206,0.9496249,0.96812236,0.9852794,1.2833436,1.4093798
FOODS_3_320_TX_3_validation,0.24954593,0.27202374,0.31278956,0.35159835,0.37468076,0.36731747,0.35150114,0.3484595,0.37837648,0.416546,0.42944166,0.43371022,0.405551,0.36207363,0.34027213,0.35853577,0.38641965,0.41769707,0.42377588,0.40112662,0.29984456,0.2508675,0.27886638,0.32594654,0.36050192,0.37039447,0.33966628,0.27565974
FOODS_3_321_TX_3_validation,5.11982,4.812866,4.7785926,4.759823,4.9493303,5.062589,5.042423,4.2295785,4.0828238,4.385596,4.5130596,5.0705013,5.6315103,5.6161404,4.9695625,4.691089,4.630674,4.8189826,5.0903425,6.2493424,6.523994,4.961106,4.560209,4.829834,5.0760612,5.347658,6.2625413,5.8996205
FOODS_3_322_TX_3_validation,0.87391746,0.8034197,0.70023775,0.62137955,0.6221684,0.722633,0.9042063,0.977631,0.9359071,0.87801486,0.8341347,0.83541626,1.0168619,1.3137851,1.4642102,1.2914815,1.0593389,0.94837457,0.9150436,1.0208163,1.4550911,1.4322023,1.1236411,0.9252707,0.81736946,0.8097807,0.941894,1.259349
FOODS_3_323_TX_3_validation,0.41824088,0.42871678,0.41938752,0.41511738,0.44531092,0.5039954,0.5937367,0.62000483,0.6267203,0.6344208,0.6201648,0.62861806,0.6761411,0.73155665,0.71138316,0.64303374,0.56252587,0.52728057,0.49418157,0.53906316,0.63144875,0.5821124,0.5178564,0.48412663,0.4635267,0.47284484,0.5156755,0.572639
FOODS_3_324_TX_3_validation,1.915469,1.7614824,1.6154151,1.4765189,1.3502159,1.2214584,1.1357762,1.1161032,1.0766577,1.0533923,1.0292189,0.90224504,0.7366081,0.71522,0.82271063,0.818287,0.7656487,0.7950948,0.8985016,0.9696088,1.1942625,1.3160315,1.1428171,1.0658131,1.0688627,1.148056,1.1524309,1.2596953
FOODS_3_325_TX_3_validation,0.48657846,0.48729527,0.4665575,0.4470756,0.44298646,0.45141223,0.47268462,0.46961093,0.42429852,0.37149417,0.33536422,0.30644438,0.31232196,0.35127175,0.37873828,0.34075713,0.30082327,0.28656638,0.28418112,0.27645516,0.3588831,0.4293256,0.387266,0.34789717,0.33549365,0.33529767,0.3475718,0.4142683
FOODS_3_326_TX_3_validation,0.77754664,0.7563163,0.73910034,0.70861864,0.6660502,0.5950463,0.5251584,0.49066448,0.47260585,0.43936658,0.39522582,0.30462566,0.19229749,0.13074961,0.189517,0.29658374,0.36205953,0.38177833,0.3713141,0.30628896,0.2709232,0.36075774,0.44617236,0.4894567,0.49788597,0.48450947,0.4207158,0.4001454
FOODS_3_327_TX_3_validation,2.8511424,2.4163456,2.1895518,2.1518483,2.2901714,2.4648194,2.546878,2.1869075,1.912347,1.8978132,2.0098608,2.3588402,2.8090563,2.9450355,2.5555677,2.2269576,2.2069135,2.403375,2.6746068,3.1888063,3.4772692,2.7822838,2.3320167,2.2530222,2.3897932,2.5966876,3.0145931,2.996065
FOODS_3_328_TX_3_validation,0.03126869,0.017398342,0.019168407,0.03187181,0.04960204,0.059996642,0.05603679,0.03179867,0.029626943,0.042065017,0.052771565,0.066081524,0.07158707,0.04921484,0.021862596,0.024978288,0.040096615,0.062400483,0.084370695,0.116980314,0.11223914,0.062436502,0.051975936,0.061361615,0.07789305,0.09445444,0.11423279,0.09310593
FOODS_3_329_TX_3_validation,8.280941,7.349491,6.509278,6.1770964,6.457437,7.011583,7.4893723,6.7605896,6.1030664,5.9743633,6.041699,6.5861506,7.4979997,7.7006903,6.7511725,5.6563745,4.882367,4.8999066,5.222582,6.598055,7.7199717,6.562541,5.3425746,4.8252344,4.905667,5.596463,6.731268,7.1693897
FOODS_3_330_TX_3_validation,1.6249571,1.5090253,1.3725227,1.2676821,1.2512491,1.3397883,1.5235796,1.5553588,1.4686471,1.396826,1.340647,1.3185145,1.4993101,1.8155718,1.9046812,1.6618218,1.4008313,1.2750385,1.2090327,1.2999551,1.7952776,1.7939627,1.4491441,1.2641675,1.176551,1.1736013,1.29959,1.6210026
FOODS_3_331_TX_3_validation,1.9483793,1.8389803,1.6965988,1.5888846,1.5309585,1.5256495,1.55112,1.5451591,1.4666567,1.3953471,1.3647143,1.3437966,1.4040513,1.5145304,1.5297481,1.415218,1.3192565,1.3034358,1.3394519,1.4045925,1.5895761,1.6193016,1.4414647,1.3295562,1.2928982,1.3350424,1.377005,1.5091152
FOODS_3_332_TX_3_validation,3.6358438,3.4457936,3.158788,2.9172068,2.8347034,2.924039,3.078599,2.9427912,2.6844337,2.5257125,2.422532,2.4823859,2.762686,3.024324,2.8635495,2.4715073,2.131293,1.9909593,2.0336244,2.4296854,3.0412533,2.9104168,2.479534,2.2124555,2.0999002,2.1985664,2.5591938,2.9180367
FOODS_3_333_TX_3_validation,10.292864,9.4789715,8.65427,8.03693,7.918805,8.147843,8.477398,7.803596,7.077331,6.7528806,6.590084,7.035172,8.028297,8.610033,7.955284,6.73853,5.906412,5.757959,5.947167,7.004523,8.145085,7.30554,6.2508435,5.863424,5.842815,6.1753936,7.11257,7.6734076
FOODS_3_334_TX_3_validation,0.36109456,0.39808998,0.429542,0.45584577,0.50864124,0.5839714,0.6824141,0.7123949,0.7185449,0.7066888,0.67240554,0.7041559,0.7928487,0.9175286,0.9929217,0.986861,0.95519066,0.92001,0.84266126,0.7780195,0.7852761,0.8038738,0.82418,0.83395374,0.8303805,0.7977672,0.83559126,0.90294653
FOODS_3_335_TX_3_validation,1.0771697,0.9994376,0.91601014,0.8454741,0.8476882,0.94351983,1.081163,1.0323172,0.89576197,0.78889036,0.7095983,0.7139802,0.94272673,1.192174,1.1053078,0.8224144,0.57225245,0.41460916,0.37517762,0.58378303,1.0172914,0.9051614,0.63823855,0.49901846,0.41266215,0.43512827,0.6649135,0.9539945
FOODS_3_336_TX_3_validation,0.37137496,0.29814965,0.24628805,0.23352951,0.25483733,0.28803897,0.29612333,0.23603496,0.19835548,0.20471655,0.22449565,0.2965619,0.36726528,0.36926162,0.27528504,0.20084831,0.18850112,0.21638724,0.25270075,0.32865468,0.35127816,0.23137324,0.17236419,0.16934507,0.19990593,0.24644014,0.32374665,0.3171488
FOODS_3_337_TX_3_validation,0.2789974,0.25468853,0.2398749,0.23795381,0.2668679,0.30107737,0.3438296,0.3094501,0.2893178,0.29751837,0.2997455,0.33085403,0.3908093,0.43331188,0.39497077,0.33094552,0.27574852,0.26526695,0.2659416,0.34139186,0.42821717,0.3448213,0.2672899,0.24782051,0.2518044,0.27583313,0.33790326,0.35630643
FOODS_3_338_TX_3_validation,0.37872022,0.33761132,0.29723328,0.256718,0.24063142,0.24654686,0.26773515,0.22944951,0.20300515,0.20009094,0.19571593,0.22877799,0.30774045,0.37904873,0.34760475,0.28695893,0.24160218,0.22321619,0.22362901,0.30464774,0.4190516,0.34894884,0.2882519,0.2688539,0.2538455,0.256563,0.3212136,0.35512352
FOODS_3_339_TX_3_validation,0.6954956,0.60514414,0.49996138,0.4485544,0.49845123,0.65348715,0.849899,0.8597773,0.7488975,0.64131474,0.5764693,0.5541039,0.7533843,0.9999034,1.0194042,0.81721807,0.59583,0.5041209,0.52158844,0.7555607,1.2390269,1.1530689,0.81697947,0.63467693,0.5691838,0.64153755,0.8742571,1.1830395
FOODS_3_340_TX_3_validation,0.5968603,0.49198493,0.38956338,0.3310535,0.3539769,0.45498985,0.6012732,0.59563094,0.51581264,0.473129,0.46981704,0.53306997,0.7377717,0.9521749,0.9312494,0.725733,0.5431864,0.46745932,0.47200334,0.6608572,1.0331136,0.97932273,0.7076547,0.56505287,0.5035405,0.53153986,0.6946655,0.8966118
FOODS_3_341_TX_3_validation,0.19427106,0.22599235,0.26086932,0.26972544,0.27215856,0.27198339,0.27940726,0.23658514,0.24288581,0.27686784,0.28914753,0.3556683,0.4477986,0.49842322,0.4497108,0.4010849,0.367354,0.34790832,0.33089066,0.39345863,0.40848988,0.29049444,0.2930663,0.3214916,0.32027826,0.30010867,0.33497548,0.30212346
FOODS_3_342_TX_3_validation,3.9366202,3.8593452,3.8868167,3.95214,4.158445,4.320249,4.310072,3.8302593,3.6773229,3.7399116,3.7713263,4.1179714,4.4320045,4.284954,3.7078109,3.4729965,3.4647954,3.5559,3.683016,4.231461,4.0686374,3.260552,3.2898855,3.541576,3.7467268,3.9277825,4.3895345,4.0399303
FOODS_3_343_TX_3_validation,0.17357162,0.14590427,0.12187343,0.11707791,0.13174061,0.15957366,0.18464848,0.17308351,0.15036292,0.14238031,0.14751756,0.17452043,0.22055215,0.25245652,0.23215738,0.18867722,0.16918686,0.1766877,0.19499452,0.23013525,0.27106184,0.23390476,0.18076831,0.16126148,0.16668524,0.18893208,0.22766012,0.26250148
FOODS_3_344_TX_3_validation,1.3916843,1.3093957,1.205653,1.1386211,1.1436064,1.235206,1.3905815,1.4173005,1.3527502,1.3044071,1.2790779,1.3069813,1.5122306,1.7497349,1.8023735,1.6191884,1.4392856,1.3742843,1.3493809,1.4503528,1.7249268,1.6907103,1.4388344,1.3006227,1.2302086,1.2140054,1.3007032,1.5103312
FOODS_3_345_TX_3_validation,0.059192892,0.012910366,-0.01574833,-0.012178989,0.024526557,0.075624995,0.114667825,0.0707308,0.043496773,0.05854921,0.08414185,0.16396432,0.25951645,0.2880869,0.19869912,0.11579856,0.0892199,0.113057256,0.14374253,0.23356782,0.2786572,0.13342597,0.057067867,0.050909787,0.08148843,0.13174267,0.21959952,0.2265493
FOODS_3_346_TX_3_validation,3.4518368,3.2749443,3.112643,2.9571126,2.906069,2.9344053,3.0486734,2.8850305,2.7558827,2.7013283,2.6083674,2.5895724,2.776989,2.9749446,2.8585873,2.6820798,2.5298362,2.4503474,2.4468806,2.7991576,3.403402,3.0679853,2.7715237,2.6765075,2.5941777,2.6167507,2.83616,3.0510113
FOODS_3_347_TX_3_validation,1.5692434,1.3483689,1.2344689,1.3076069,1.5466144,1.7743517,1.8533479,1.557147,1.4079943,1.4570142,1.6064626,2.0096421,2.3944724,2.3567266,1.8761785,1.5662485,1.4739794,1.552926,1.708298,2.1534374,2.150945,1.5548488,1.3091066,1.3062669,1.4550008,1.728033,2.1299052,1.981718
FOODS_3_348_TX_3_validation,5.260306,4.7526345,4.244546,3.9162395,3.860469,4.1038175,4.5533786,4.499802,4.0020723,3.6489792,3.5970201,3.8240888,4.7046514,5.7385435,5.680994,4.7154217,3.954283,3.6482716,3.6984224,4.3698087,6.1127586,5.8159037,4.4307513,3.8140638,3.630277,3.8482752,4.5461445,5.6539197
FOODS_3_349_TX_3_validation,8.360709,7.8761334,7.5591435,7.3376827,7.4541297,7.72109,8.048764,7.3645487,6.807831,6.6400313,6.40976,6.5871005,7.210146,7.55462,7.044518,6.304745,5.7599115,5.6588774,5.6867247,6.651218,7.8212695,6.807251,5.9610314,5.8620367,5.94889,6.2466755,7.16561,7.645401
FOODS_3_350_TX_3_validation,0.5841336,0.57520556,0.58752507,0.5856735,0.5781164,0.53822327,0.48615068,0.43154746,0.4202394,0.42267203,0.40878904,0.3841281,0.32732326,0.273513,0.24875626,0.27334112,0.31900603,0.36511266,0.3971183,0.4116736,0.38539255,0.34340417,0.3625683,0.41248047,0.45452148,0.47557738,0.4814719,0.4332924
FOODS_3_351_TX_3_validation,1.8634367,1.504276,1.2236807,1.1162777,1.2188468,1.4174196,1.6231505,1.3245511,1.1226302,1.1726962,1.2704287,1.6477387,2.2272282,2.5311596,2.171115,1.7082204,1.4851227,1.5497793,1.6421971,2.134213,2.5831485,1.9457027,1.4772105,1.4116285,1.5250045,1.7425528,2.1980872,2.3311472
FOODS_3_352_TX_3_validation,0.17466265,0.17359957,0.17107977,0.17071906,0.18857986,0.24355876,0.32780218,0.36148256,0.35728642,0.36007616,0.3584766,0.3729981,0.44339895,0.5327469,0.5317564,0.45017695,0.38138676,0.34740913,0.32487273,0.35507473,0.4832862,0.45965078,0.36103693,0.31909043,0.29341102,0.28082594,0.3216035,0.40856442
FOODS_3_353_TX_3_validation,0.6354341,0.540467,0.49551654,0.51254964,0.6054634,0.74037015,0.85421944,0.7693003,0.6797459,0.6676339,0.69356585,0.8047144,1.0223584,1.1208042,0.9476565,0.70795566,0.58578956,0.60038817,0.6927949,0.95513266,1.1426635,0.87092316,0.6067069,0.5306595,0.5442563,0.6164485,0.7863796,0.8416604
FOODS_3_354_TX_3_validation,0.01871422,0.05023554,0.06253818,0.049001217,0.025074244,0.012051851,0.044164926,0.1051645,0.13434722,0.12755457,0.104192615,0.045412272,0.012169153,0.08454174,0.2301511,0.27088675,0.24544702,0.20443277,0.15430543,0.09098193,0.19813067,0.33048752,0.3166747,0.291801,0.25450224,0.20575544,0.16726017,0.25084305
FOODS_3_355_TX_3_validation,0.90346134,0.8672502,0.81945497,0.7712096,0.72929233,0.70467216,0.71496606,0.7330245,0.6992427,0.65127444,0.6218834,0.5927814,0.6381808,0.7688929,0.85450894,0.8270293,0.77475554,0.74720997,0.72031736,0.7074749,0.8392275,0.84467536,0.7390899,0.69152105,0.6773153,0.69761276,0.73117113,0.85561216
FOODS_3_356_TX_3_validation,0.93092513,0.8026898,0.72211623,0.6929703,0.72601086,0.7562499,0.76503754,0.59984756,0.5262611,0.55274296,0.5810225,0.7024311,0.82930624,0.82487226,0.6499598,0.53438616,0.50812995,0.57200736,0.64344853,0.85393256,0.958333,0.6632508,0.5371591,0.560735,0.6299726,0.72224814,0.86790544,0.82248956
FOODS_3_357_TX_3_validation,0.5350266,0.5490819,0.563166,0.5551814,0.54307044,0.5125482,0.49202088,0.43979636,0.4410546,0.4589837,0.4454526,0.4514956,0.44592768,0.42853358,0.41676733,0.44726056,0.4714034,0.48583648,0.46560514,0.47310245,0.4597029,0.4338327,0.4936834,0.5483641,0.56077945,0.5385888,0.522073,0.4642961
FOODS_3_358_TX_3_validation,0.4187643,0.38183767,0.34143,0.3066694,0.28142247,0.26522678,0.2634819,0.2586467,0.24764591,0.24042884,0.23570971,0.24597937,0.2709196,0.3121878,0.3272522,0.31266478,0.2977826,0.29696304,0.29144216,0.294779,0.32631612,0.31709093,0.29308003,0.28427076,0.28156596,0.2869665,0.293095,0.31517255
FOODS_3_359_TX_3_validation,-0.17251225,-0.19950072,-0.19491561,-0.18137425,-0.16367564,-0.14800286,-0.1284901,-0.15947935,-0.16131862,-0.1298699,-0.10547954,-0.055098135,0.014372069,0.04847383,0.000924294,-0.031065542,-0.027207145,-0.011327498,-0.008405175,0.045445062,0.091936804,-0.007684549,-0.0425283,-0.020508738,0.001062157,0.005338112,0.05324313,0.039425056
FOODS_3_360_TX_3_validation,0.9065261,0.83848906,0.80380946,0.7869109,0.78885734,0.78603864,0.7459172,0.67272687,0.6537893,0.66696554,0.67744654,0.71741617,0.7604815,0.76344967,0.7145769,0.66540635,0.65976536,0.7039186,0.7726736,0.87316054,0.85501695,0.7756902,0.73878574,0.75857,0.7773069,0.79550564,0.81025946,0.7461897
FOODS_3_361_TX_3_validation,1.6961256,1.5900741,1.4751867,1.3809178,1.3885124,1.4664112,1.5701735,1.4457124,1.344693,1.3197436,1.3007149,1.4387827,1.6923366,1.8427445,1.7056098,1.4881155,1.2909665,1.194614,1.1813111,1.4770284,1.7451072,1.524706,1.3408847,1.2518103,1.2019639,1.2453506,1.4856412,1.580509
FOODS_3_362_TX_3_validation,7.3804913,6.906269,6.170531,5.4048514,5.183317,5.5632105,6.5029597,6.2970676,6.0819774,6.1518364,5.9250154,6.372188,7.653408,9.258954,9.74318,9.008118,7.8815007,7.228188,6.5434465,7.2746277,9.533414,8.780077,7.6921616,7.167016,6.773779,6.6345162,7.906037,9.249521
FOODS_3_363_TX_3_validation,0.37436333,0.42844263,0.773457,1.1654696,1.5965744,1.8057059,1.6731277,1.1880095,1.2475863,1.6050627,1.8661124,2.3266296,2.4145098,1.7473911,0.86372864,0.7445099,0.93040895,1.2344371,1.6502807,2.3664732,1.7274694,0.5337324,0.6769663,1.0564568,1.4201527,1.7380894,2.1363835,1.3522137
FOODS_3_364_TX_3_validation,0.376081,0.33726072,0.30773315,0.2925861,0.3081141,0.3417435,0.37239912,0.33525914,0.29914647,0.28611243,0.27426335,0.27974272,0.31579235,0.33839345,0.2942055,0.23468836,0.1893107,0.1700759,0.18164188,0.26563847,0.36093625,0.3172189,0.2537629,0.2247569,0.2098628,0.22493298,0.2880968,0.3283737
FOODS_3_365_TX_3_validation,0.40316755,0.38843215,0.3724525,0.36034775,0.3618055,0.37272295,0.36711556,0.3330007,0.31531072,0.31184304,0.3088429,0.33085293,0.3581496,0.3382538,0.28450042,0.26456913,0.25504962,0.25333336,0.2657196,0.3188565,0.29559177,0.23100011,0.23790517,0.23783003,0.23715115,0.24787867,0.2849465,0.26398554
FOODS_3_366_TX_3_validation,0.8530797,0.7948453,0.73717934,0.69983834,0.6961947,0.7241208,0.7750016,0.7713542,0.7266297,0.68602777,0.6541804,0.6119659,0.64241946,0.709238,0.7184521,0.6362646,0.5590263,0.5312582,0.53323966,0.5812409,0.73999846,0.73029906,0.5988352,0.53683025,0.5070832,0.51778764,0.55494696,0.666088
FOODS_3_367_TX_3_validation,1.0061477,0.9056432,0.9029198,0.9820096,1.1268427,1.2417617,1.273573,1.1459987,1.160167,1.2891395,1.3910575,1.5440335,1.6182641,1.4805408,1.2315648,1.1321715,1.1597731,1.3253912,1.5126767,1.766899,1.6794685,1.2578591,1.125272,1.1777792,1.290946,1.4165862,1.505821,1.3132951
FOODS_3_368_TX_3_validation,3.638319,3.4830384,3.3263564,3.2248492,3.2587483,3.3253508,3.4188838,3.2496872,3.0168254,2.8520281,2.7118137,2.5919135,2.6607122,2.8712087,2.9961822,2.8492339,2.6426017,2.6214721,2.6400974,2.821992,3.3376284,3.216976,2.7622728,2.632916,2.6415684,2.7631145,2.9808128,3.242495
FOODS_3_369_TX_3_validation,0.83692515,0.8287347,0.8284667,0.8282263,0.84331673,0.8603066,0.8890457,0.85201293,0.82090926,0.8144041,0.8042624,0.82126486,0.87669885,0.9364506,0.90311706,0.8018291,0.731215,0.711179,0.7041252,0.7579792,0.8704665,0.7783741,0.66858196,0.6568914,0.66871136,0.6922389,0.7627772,0.8287645
