id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_603_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_604_TX_3_validation,0.884633427,1.007014861,1.202844557,1.232402825,1.111101543,1.04545008,1.156228772,1.180579333,1.149172372,1.108251005,1.095970132,1.221060145,1.208093597,1.26435821,1.244363146,1.234750707,1.222260377,1.205818142,1.188983361,1.174246984,1.239404005,1.22440726,1.20876651,1.193517798,1.178721827,1.16381822,1.148637139,1.212614094
FOODS_3_605_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_606_TX_3_validation,0.979056232,0.923514689,0.921432981,0.919265507,0.917016711,0.914690803,0.95273203,0.950263673,0.947729574,0.945133139,0.942477596,0.901124029,0.898359295,0.935984421,0.87659805,0.930213294,0.927262115,0.924270199,0.921239657,0.918172487,0.955510841,0.95237601,0.949209954,0.946014288,0.942790548,0.939540185,0.936264581,0.973405294
FOODS_3_607_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_608_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_609_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_610_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_611_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_612_TX_3_validation,0.5301803,0.51815862,0.506169441,0.494211299,0.482282798,0.470382603,0.519097736,0.507250387,0.49542769,0.483628535,0.471851862,0.544057154,0.532322454,0.58119563,0.504908205,0.557820645,0.546159133,0.534513906,0.522884231,0.511269407,0.560257061,0.548669964,0.537095801,0.52553399,0.513983975,0.502445225,0.490917232,0.539987809
FOODS_3_613_TX_3_validation,0.146068094,0.150833033,0.155586361,0.160328214,0.165058728,0.169778034,0.145572655,0.150269942,0.154956414,0.159632198,0.16429742,0.18137941,0.186023877,0.16174454,0.180533228,0.170982984,0.175587389,0.180182073,0.184767148,0.189342728,0.164995313,0.169552237,0.174099997,0.178638701,0.183168455,0.187689366,0.192201536,0.167791458
FOODS_3_614_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_615_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_616_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_617_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_618_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_619_TX_3_validation,0.0981475,0.101049436,0.101643129,0.100666142,0.098620361,0.095847304,0.123050284,0.119445586,0.115611739,0.111621963,0.107526084,0.098477034,0.094259825,0.12048011,0.126033946,0.111917855,0.107618454,0.103311886,0.09900044,0.094685676,0.120839577,0.116521017,0.112201412,0.107881095,0.103560294,0.099239163,0.094917809,0.121067226
FOODS_3_620_TX_3_validation,0.622073469,0.616455722,0.610837974,0.605220227,0.599602479,0.593984732,0.61782665,0.612208903,0.606591155,0.600973408,0.59535566,0.619635128,0.614017381,0.637859299,0.578465735,0.626623804,0.621006056,0.615388309,0.609770561,0.604152814,0.627994732,0.622376985,0.616759237,0.61114149,0.605523742,0.599905995,0.594288247,0.618130165
FOODS_3_621_TX_3_validation,1.032050487,1.197067377,1.015416536,0.9723949,1.061797266,1.023192305,0.990713054,1.010697622,1.010236024,0.976530149,0.967969235,0.956110215,0.939499504,0.950882486,0.840940852,0.935397945,0.923201876,0.914750791,0.906486414,0.896561989,0.912976868,0.904961999,0.89643778,0.888014498,0.880200374,0.872446299,0.864687037,0.882573503
FOODS_3_622_TX_3_validation,0.237024004,0.223373937,0.169694293,0.187945198,0.244742794,0.234336781,0.15876395,0.174585018,0.225803784,0.218124527,0.176646016,0.178460668,0.224659575,0.190916256,0.232497765,0.166518639,0.208206821,0.204732187,0.172902139,0.183375843,0.192663491,0.190790165,0.163000941,0.172206727,0.206217435,0.205678461,0.18148437,0.161271467
FOODS_3_623_TX_3_validation,0.270725532,0.270570204,0.260713177,0.250856149,0.240999122,0.231142095,0.289661669,0.279804641,0.269947614,0.260090587,0.250233559,0.239042254,0.229185227,0.287704801,0.228560144,0.267990746,0.258133719,0.248276691,0.238419664,0.228562637,0.287082211,0.277225183,0.267368156,0.257511129,0.247654101,0.237797074,0.227940047,0.286459621
FOODS_3_624_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_625_TX_3_validation,0.214986028,0.132470956,0.099786015,0.17806024,0.135172623,0.079987811,0.125290212,0.120408617,0.110415354,0.094005606,0.080062591,0.051748164,0.04212758,0.099356473,0.09713679,0.079324018,0.069895426,0.060499521,0.051104889,0.041781646,0.100043103,0.090829487,0.081628105,0.072440468,0.063268615,0.05410778,0.044952796,0.103311259
FOODS_3_626_TX_3_validation,0.316898861,0.115362338,0.099599162,0.232449855,0.145915553,0.145074248,0.154752263,0.15390562,0.153056401,0.152204669,0.151350483,0.139021898,0.138162977,0.147823792,0.148298959,0.146094745,0.145227007,0.144357194,0.143485356,0.14261154,0.152257815,0.151380183,0.15050071,0.149619441,0.148736417,0.147851681,0.146965273,0.156599253
FOODS_3_627_TX_3_validation,0.388068796,0.402859396,0.382819509,0.37493402,0.367145683,0.35945223,0.357175036,0.349664756,0.342242866,0.334907303,0.32765605,0.413376804,0.406288311,0.404601949,0.371926666,0.390810374,0.384025209,0.377311501,0.370667582,0.364091822,0.362906218,0.356462037,0.350081349,0.343762673,0.337504561,0.331305597,0.3251644,0.324403213
FOODS_3_628_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_629_TX_3_validation,0.520844441,0.547685075,0.491153875,0.49606457,0.459471785,0.454221508,0.46582463,0.456185599,0.436538031,0.425290301,0.409265161,0.478544727,0.464794581,0.490850163,0.458310255,0.46777897,0.456621389,0.446298144,0.435936885,0.426106438,0.453720699,0.444330878,0.435065634,0.42605694,0.417179991,0.408494972,0.399933391,0.428883365
FOODS_3_630_TX_3_validation,0.080052186,0.076032841,0.072015703,0.068000742,0.063987925,0.05997722,0.067365231,0.063358661,0.059354113,0.055351557,0.051350965,0.105294646,0.101297896,0.108699659,0.039512803,0.100715447,0.096726051,0.092738428,0.088752552,0.084768396,0.09218257,0.088201782,0.084222641,0.080245123,0.076269204,0.072294862,0.068322073,0.075747448
FOODS_3_631_TX_3_validation,0.348737935,0.324582093,0.308580681,0.292579268,0.276577855,0.260576442,0.330632629,0.314631216,0.298629803,0.28262839,0.266626978,0.367306653,0.35130524,0.421361427,0.355309222,0.389358602,0.373357189,0.357355776,0.341354363,0.32535295,0.395409137,0.379407724,0.363406311,0.347404899,0.331403486,0.315402073,0.29940066,0.369456847
FOODS_3_632_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_633_TX_3_validation,0.094119302,0.093541095,0.088002222,0.082456295,0.076903464,0.071343879,0.104878739,0.099306079,0.093727091,0.088141913,0.082550677,0.087880462,0.082277499,0.115769915,0.130077931,0.104536104,0.098911165,0.093281026,0.087645797,0.082005589,0.115461561,0.109811712,0.104157199,0.098498121,0.092834577,0.087166663,0.081494474,0.114919154
FOODS_3_634_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_635_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_636_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_637_TX_3_validation,0.38275957,0.378634856,0.374510142,0.370385429,0.366260715,0.362136001,0.381882274,0.377757561,0.373632847,0.369508133,0.365383419,0.380264095,0.376139381,0.395885655,0.357439052,0.387636227,0.383511514,0.3793868,0.375262086,0.371137372,0.390883646,0.386758932,0.382634218,0.378509505,0.374384791,0.370260077,0.366135363,0.385881637
FOODS_3_638_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_639_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_640_TX_3_validation,0.282116171,0.316772922,0.434115443,0.324416195,0.419879667,0.329805618,0.445765868,0.371716288,0.434655283,0.373688088,0.424657444,0.366440032,0.407616361,0.404430517,0.392277229,0.403128321,0.429730488,0.401064809,0.422295321,0.398357379,0.453576037,0.433490888,0.446715013,0.429767945,0.440035075,0.425642305,0.433483161,0.459556272
FOODS_3_641_TX_3_validation,0.488525866,0.405144116,0.491258213,0.414896012,0.494139159,0.42421796,0.479129097,0.415117883,0.482252574,0.423663963,0.485473404,0.476633425,0.533551042,0.466481621,0.50901624,0.47404469,0.522340201,0.481321517,0.525824389,0.488330363,0.51132806,0.477067399,0.514884584,0.483589956,0.518465821,0.489891887,0.522065197,0.477966019
FOODS_3_642_TX_3_validation,0.816678433,0.800367322,0.784106258,0.767894465,0.75173118,0.735615652,0.793762326,0.7777401,0.761763445,0.745831654,0.729944031,0.801950864,0.786149535,0.84460554,0.830352101,0.813211014,0.797574394,0.781977368,0.766419322,0.750899653,0.809632953,0.794188262,0.77878019,0.763408171,0.748071646,0.732770064,0.717502884,0.776484759
FOODS_3_643_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_644_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_645_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_646_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_647_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_648_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_649_TX_3_validation,0.203235286,0.193056936,0.182837327,0.172577242,0.162277451,0.151938711,0.218356753,0.20794232,0.197491118,0.187003844,0.176481187,0.204943263,0.194351842,0.26052201,0.231342949,0.239174678,0.228453406,0.217701199,0.206918647,0.196106326,0.262059795,0.251189624,0.240291351,0.22936551,0.218412626,0.207433213,0.196427775,0.262191799
FOODS_3_650_TX_3_validation,0.715086884,0.800001203,0.788123637,0.78883281,0.780155662,0.778450666,0.796114405,0.793064037,0.787124827,0.783321707,0.777914048,0.825211767,0.820091975,0.840197789,0.784526413,0.830621933,0.825733747,0.821040723,0.816190033,0.811444565,0.831183451,0.826403193,0.821570117,0.816765054,0.811928029,0.807103891,0.802259446,0.821994221
FOODS_3_651_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_652_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_653_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_654_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_655_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_656_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_657_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_658_TX_3_validation,0.783930352,0.441532607,0.491668465,0.441558314,0.433006118,0.415571431,0.482901536,0.469365461,0.456367421,0.443335721,0.430372236,0.46686118,0.453910023,0.521137579,0.494738571,0.495241251,0.482293484,0.469345787,0.456398127,0.443450481,0.510680144,0.497732506,0.48478487,0.471837235,0.458889599,0.445941964,0.432994329,0.500223996
FOODS_3_659_TX_3_validation,0.561768642,0.565824055,0.47728571,0.568108442,0.507936468,0.400583926,0.421457746,0.397605231,0.382426386,0.350817267,0.318867971,0.309978405,0.293022957,0.306700547,0.245104771,0.27448815,0.26248026,0.250390872,0.2387654,0.228026437,0.248816169,0.239770912,0.231070255,0.222813869,0.215062466,0.207726884,0.200749321,0.224717428
FOODS_3_660_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_661_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_662_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_663_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_664_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_665_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_666_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_667_TX_3_validation,0.349955937,0.357089711,0.364218521,0.371342512,0.37846182,0.385576581,0.315630536,0.32273659,0.329838478,0.336936318,0.344030227,0.46759001,0.474676392,0.404702783,0.490031601,0.418857949,0.425930532,0.432999909,0.440066172,0.447129411,0.377133324,0.384190772,0.391245449,0.398297435,0.405346806,0.412393638,0.419438003,0.349423584
FOODS_3_668_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_669_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_670_TX_3_validation,0.139066772,0.139778997,0.14343117,0.14708239,0.150732668,0.154382017,0.127716035,0.131363561,0.135010192,0.138655941,0.142300818,0.16883083,0.172473997,0.145801911,0.160001557,0.153084094,0.156723969,0.160363048,0.16400134,0.167638856,0.140961192,0.144597184,0.148232429,0.151866936,0.155500715,0.159133775,0.162766125,0.136083361
FOODS_3_671_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_672_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_673_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_674_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_675_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_676_TX_3_validation,0.464926866,0.423960351,0.393702676,0.36306507,0.332471404,0.301904706,0.426861415,0.396347813,0.365859753,0.335396591,0.304957702,0.490040835,0.459648676,0.584775514,0.556989491,0.524101389,0.493795846,0.463510613,0.433245181,0.40299905,0.528268244,0.498059274,0.467868186,0.43769453,0.40753787,0.377397777,0.347273835,0.472662146
FOODS_3_677_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_678_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_679_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_680_TX_3_validation,0.251999466,0.243898093,0.248968251,0.233207603,0.216927969,0.198715871,0.311108845,0.292498398,0.273853436,0.255188193,0.236518149,0.226918205,0.208245307,0.320383307,0.252499177,0.28303682,0.264363553,0.245690282,0.22701701,0.208343737,0.320481617,0.301808344,0.283135071,0.264461799,0.245788526,0.227115253,0.20844198,0.32057986
FOODS_3_681_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_682_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_683_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_684_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_685_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_686_TX_3_validation,0.081588183,0.086386346,0.093818269,0.09945291,0.104253722,0.112483213,0.061068162,0.069040928,0.077093833,0.084950264,0.092825613,0.119111457,0.126981378,0.075486945,0.09059798,0.091239346,0.099113913,0.106986599,0.114858127,0.122728477,0.071223428,0.079091365,0.086958112,0.094823682,0.102688093,0.110551353,0.118413476,0.066900326
FOODS_3_687_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_688_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_689_TX_3_validation,0.643435478,0.862013432,0.860731265,0.844380721,0.828052883,0.811747336,0.879723857,0.863461686,0.847220612,0.831000253,0.814800231,0.897228906,0.881068456,0.949187433,0.923992854,0.916961375,0.90087584,0.884808189,0.868758098,0.852725246,0.920969502,0.904970196,0.888987206,0.873020236,0.857068994,0.841133194,0.825212555,0.893566982
FOODS_3_690_TX_3_validation,0.192596944,0.176995338,0.17332972,0.169647829,0.16594989,0.162236127,0.188775378,0.185030622,0.181270692,0.177495798,0.173706149,0.189154884,0.185336335,0.211772254,0.194033926,0.204065191,0.200191211,0.196303852,0.192403298,0.188489734,0.214831957,0.21089291,0.206941386,0.20297756,0.199001601,0.195013678,0.191013958,0.217271222
FOODS_3_691_TX_3_validation,0.121033051,0.125478544,0.13356498,0.142748068,0.143866321,0.144993984,0.146014768,0.14569172,0.145266179,0.144698417,0.144034499,0.167292631,0.166576222,0.1663755,0.21242327,0.164900922,0.164159676,0.163417411,0.162674528,0.161931322,0.161716876,0.160973398,0.160229867,0.159486307,0.158742731,0.157999146,0.157255557,0.157040898
FOODS_3_692_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_693_TX_3_validation,0.069812656,0.064852077,0.063672277,0.06248969,0.061304392,0.060116453,0.068489259,0.06729625,0.066100807,0.064902995,0.063702877,0.062144849,0.060940302,0.069296942,0.061840867,0.066877441,0.065664722,0.064450095,0.06323361,0.062015318,0.070358579,0.069136813,0.067913381,0.066688326,0.065461691,0.064233519,0.063003851,0.071336039
FOODS_3_694_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_695_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_696_TX_3_validation,0.345354046,0.253000838,0.323682899,0.263538562,0.308620752,0.269304389,0.289425319,0.263589952,0.281602948,0.264504836,0.275719463,0.301240933,0.308102948,0.291887866,0.265236047,0.290657124,0.292980206,0.289250895,0.290464498,0.287785662,0.279824415,0.277848212,0.277950071,0.276450321,0.276302431,0.275131581,0.274843225,0.265419961
FOODS_3_697_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_698_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_700_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_701_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_702_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_703_TX_3_validation,0.809056686,0.802672696,0.7963237,0.790009108,0.783728338,0.77748082,0.80246485,0.796282161,0.790131068,0.784011038,0.777921546,0.78408572,0.778055767,0.80325369,0.734835787,0.791336923,0.785420135,0.779530455,0.773667425,0.767830595,0.793218382,0.787432633,0.78167178,0.775935403,0.770223087,0.764534428,0.758869025,0.784425346
FOODS_3_704_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_705_TX_3_validation,0.749514624,0.725069912,0.700643978,0.676236438,0.651846912,0.627475031,0.707243073,0.6829054,0.658584306,0.634279449,0.609990497,0.870204537,0.845946418,0.925825883,0.828018885,0.877383139,0.853182975,0.828996563,0.804823619,0.780663868,0.860639678,0.836505504,0.812383724,0.788274084,0.764176336,0.740090233,0.716015538,0.796074656
FOODS_3_706_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_707_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_708_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_709_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_710_TX_3_validation,0.3637834,0.382008639,0.386590747,0.395876292,0.427137677,0.440416675,0.477459759,0.476996598,0.477933668,0.476694611,0.472711268,0.54237481,0.537345678,0.56896025,0.565548317,0.556537463,0.55002556,0.54338387,0.536608426,0.529739013,0.559913728,0.552948397,0.545947543,0.538919859,0.531874211,0.524815701,0.517747041,0.547769824
FOODS_3_711_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_712_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_713_TX_3_validation,0.140051265,0.129717263,0.112498561,0.087094254,0.07202694,0.061889589,0.093088078,0.086327345,0.080023098,0.07388979,0.067794872,0.098975527,0.092815268,0.125621112,0.089959183,0.113042235,0.106683327,0.100284113,0.093848988,0.087382008,0.119905195,0.113385109,0.106843019,0.100281503,0.09370284,0.087109044,0.080501894,0.112901315
FOODS_3_714_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_715_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_716_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_717_TX_3_validation,0.588807742,0.598103032,0.607398322,0.616693612,0.625988902,0.635284192,0.54784804,0.55714333,0.56643862,0.57573391,0.5850292,0.732546187,0.741841477,0.654405325,0.695378987,0.672995905,0.682291195,0.691586484,0.700881774,0.710177064,0.622740912,0.632036202,0.641331492,0.650626782,0.659922072,0.669217362,0.678512652,0.591076499
FOODS_3_718_TX_3_validation,0.096344212,0.101917601,0.149555388,0.139985588,0.161013983,0.091127365,0.080366228,0.080315538,0.080264848,0.080214158,0.080163468,0.127940222,0.127889532,0.117128396,0.104524409,0.117027016,0.116976326,0.116925636,0.116874946,0.116824256,0.10606312,0.10601243,0.10596174,0.10591105,0.10586036,0.10580967,0.10575898,0.094997843
FOODS_3_719_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_720_TX_3_validation,0.464957346,0.459665131,0.454395612,0.449148484,0.443923446,0.438720202,0.448656811,0.443496281,0.438356678,0.433237722,0.428139134,0.468771327,0.463712661,0.473791907,0.457758245,0.463771326,0.458789336,0.453825877,0.448880698,0.443953555,0.454162557,0.449270761,0.444396285,0.439538894,0.43469836,0.429874456,0.425066958,0.435394
FOODS_3_721_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_722_TX_3_validation,0.20176746,0.202599243,0.157406112,0.231610724,0.149804174,0.217302483,0.210635907,0.211297814,0.243468223,0.188053229,0.248615897,0.187894147,0.216486705,0.245156613,0.180119907,0.260403675,0.213604276,0.251398609,0.227506449,0.228597892,0.275581843,0.244301325,0.277155253,0.246270905,0.262369123,0.258445773,0.244781514,0.296640881
FOODS_3_723_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_724_TX_3_validation,0.30267638,0.300486056,0.298293721,0.296099408,0.293903152,0.291704989,0.300309114,0.298107235,0.295903546,0.293698081,0.291490871,0.312483833,0.310273223,0.31886512,0.357605897,0.31443574,0.312218683,0.310000085,0.307779972,0.305558372,0.314139473,0.311914976,0.309689069,0.307461776,0.305233123,0.303003133,0.30077183,0.309343399
FOODS_3_725_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_726_TX_3_validation,0.876257123,0.871247318,0.86620034,0.861116858,0.855997529,0.850842996,0.885842119,0.880619068,0.87536268,0.870073552,0.864752276,0.923809234,0.918425382,0.95319931,0.960008598,0.942281556,0.936779165,0.93124846,0.92568995,0.920104135,0.954679731,0.94904077,0.94337595,0.937685737,0.931970587,0.926230949,0.920467263,0.954868187
